region,price,time,service,hist_price,error
NSW1,119.26025905389734,2019/01/26 17:45:00,energy,119.26026,-9.461026593271527e-07
QLD1,105.13020308856645,2019/01/26 17:45:00,energy,105.1302,3.0885664443758287e-06
SA1,88.34058166818441,2019/01/26 17:45:00,energy,88.34058,1.6681844101640309e-06
TAS1,161.75,2019/01/26 17:45:00,energy,161.75,0.0
VIC1,117.0,2019/01/26 17:45:00,energy,117.0,0.0
NSW1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
NSW1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
NSW1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
NSW1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
NSW1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
NSW1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
NSW1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
NSW1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
QLD1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
QLD1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
QLD1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
QLD1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
QLD1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
QLD1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
QLD1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
QLD1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
SA1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
SA1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
SA1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
SA1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
SA1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
SA1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
SA1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
SA1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
TAS1,0.06,2019/01/26 17:45:00,lower_5min,0.06,0.0
TAS1,0.07,2019/01/26 17:45:00,lower_60s,0.07,0.0
TAS1,0.03,2019/01/26 17:45:00,lower_6s,0.03,0.0
TAS1,5.95,2019/01/26 17:45:00,lower_reg,5.95,0.0
TAS1,8.9,2019/01/26 17:45:00,raise_5min,8.9,0.0
TAS1,2.95,2019/01/26 17:45:00,raise_60s,2.95,0.0
TAS1,1.45,2019/01/26 17:45:00,raise_6s,1.45,0.0
TAS1,8.95,2019/01/26 17:45:00,raise_reg,8.95,0.0
VIC1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
VIC1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
VIC1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
VIC1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
VIC1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
VIC1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
VIC1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
VIC1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
NSW1,104.81,2019/02/11 16:25:00,energy,104.81,0.0
QLD1,109.0219735754086,2019/02/11 16:25:00,energy,109.02197,3.57540859852179e-06
SA1,76.5,2019/02/11 16:25:00,energy,76.5,0.0
TAS1,97.00209112059818,2019/02/11 16:25:00,energy,96.99215,0.009941120598185194
VIC1,99.13533165001559,2019/02/11 16:25:00,energy,99.13533000000001,1.6500155766152602e-06
NSW1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
NSW1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
NSW1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
NSW1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
NSW1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
NSW1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
NSW1,10.819999999999999,2019/02/11 16:25:00,raise_6s,10.81963,0.00036999999999842714
NSW1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
QLD1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
QLD1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
QLD1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
