region,price,time,service,hist_price,error
NSW1,1807.8434894206298,2019/01/29 16:10:00,energy,1807.8459,-0.0024105793702347
QLD1,1409.5281215414027,2019/01/29 16:10:00,energy,1409.53,-0.001878458597275312
SA1,1651.0238832515645,2019/01/29 16:10:00,energy,1651.02608,-0.0021967484356082423
TAS1,-0.17208642260483112,2019/01/29 16:10:00,energy,-0.17636,0.0042735773951688705
VIC1,1978.8361784092172,2019/01/29 16:10:00,energy,1978.83882,-0.002641590782786807
NSW1,0.15,2019/01/29 16:10:00,lower_5min,0.15,0.0
NSW1,0.0,2019/01/29 16:10:00,lower_60s,0.0,0.0
NSW1,0.0,2019/01/29 16:10:00,lower_6s,0.0,0.0
NSW1,6.04,2019/01/29 16:10:00,lower_reg,6.04,0.0
NSW1,9.193166240365883,2019/01/29 16:10:00,raise_5min,9.19,0.0031662403658838656
NSW1,2.95,2019/01/29 16:10:00,raise_60s,2.95,0.0
NSW1,2.076337285790913,2019/01/29 16:10:00,raise_6s,2.06818,0.008157285790912905
NSW1,1350.011885049946,2019/01/29 16:10:00,raise_reg,1350.01605,-0.0041649500540188455
QLD1,0.15,2019/01/29 16:10:00,lower_5min,0.15,0.0
QLD1,0.0,2019/01/29 16:10:00,lower_60s,0.0,0.0
QLD1,0.0,2019/01/29 16:10:00,lower_6s,0.0,0.0
QLD1,6.04,2019/01/29 16:10:00,lower_reg,6.04,0.0
QLD1,9.193166240365883,2019/01/29 16:10:00,raise_5min,9.19,0.0031662403658838656
QLD1,2.95,2019/01/29 16:10:00,raise_60s,2.95,0.0
QLD1,2.076337285790913,2019/01/29 16:10:00,raise_6s,2.06818,0.008157285790912905
QLD1,1350.011885049946,2019/01/29 16:10:00,raise_reg,1350.01605,-0.0041649500540188455
SA1,0.15,2019/01/29 16:10:00,lower_5min,0.15,0.0
SA1,0.0,2019/01/29 16:10:00,lower_60s,0.0,0.0
SA1,0.0,2019/01/29 16:10:00,lower_6s,0.0,0.0
SA1,6.04,2019/01/29 16:10:00,lower_reg,6.04,0.0
SA1,9.193166240365883,2019/01/29 16:10:00,raise_5min,9.19,0.0031662403658838656
SA1,2.95,2019/01/29 16:10:00,raise_60s,2.95,0.0
SA1,2.076337285790913,2019/01/29 16:10:00,raise_6s,2.06818,0.008157285790912905
SA1,1350.011885049946,2019/01/29 16:10:00,raise_reg,1350.01605,-0.0041649500540188455
TAS1,0.06,2019/01/29 16:10:00,lower_5min,0.06,0.0
TAS1,0.07,2019/01/29 16:10:00,lower_60s,0.07,0.0
TAS1,0.03,2019/01/29 16:10:00,lower_6s,0.03,0.0
TAS1,5.95,2019/01/29 16:10:00,lower_reg,5.95,0.0
TAS1,9.193166240365883,2019/01/29 16:10:00,raise_5min,9.19,0.0031662403658838656
TAS1,2.95,2019/01/29 16:10:00,raise_60s,2.95,0.0
TAS1,2.076337285790913,2019/01/29 16:10:00,raise_6s,2.06818,0.008157285790912905
TAS1,9.193166240365883,2019/01/29 16:10:00,raise_reg,9.19,0.0031662403658838656
VIC1,0.15,2019/01/29 16:10:00,lower_5min,0.15,0.0
VIC1,0.0,2019/01/29 16:10:00,lower_60s,0.0,0.0
VIC1,0.0,2019/01/29 16:10:00,lower_6s,0.0,0.0
VIC1,6.04,2019/01/29 16:10:00,lower_reg,6.04,0.0
VIC1,9.193166240365883,2019/01/29 16:10:00,raise_5min,9.19,0.0031662403658838656
VIC1,2.95,2019/01/29 16:10:00,raise_60s,2.95,0.0
VIC1,2.076337285790913,2019/01/29 16:10:00,raise_6s,2.06818,0.008157285790912905
VIC1,1350.011885049946,2019/01/29 16:10:00,raise_reg,1350.01605,-0.0041649500540188455
