Timedrive01.td,original
,
0.1,0.192
0.2,0.183933
0.3,0.186733
0.4,0.192
0.5,0.194066
0.6,0.197333
0.7,0.202
0.8,0.198866
0.9,0.201
1.0,0.206266
1.1,0.202133
1.2,0.202133
1.3,0.201666
1.4,0.192133
1.5,0.189933
1.6,0.187333
1.7,0.188866
1.8,0.188266
1.9,0.185133
2.0,0.1916
2.1,0.190466
2.2,0.188933
2.3,0.187266
2.4,0.182
2.5,0.1782
2.6,0.1792
2.7,0.1808
2.8,0.180133
2.9,0.185933
3.0,0.1902
3.1,0.1902
3.2,0.193933
3.3,0.1892
3.4,0.185933
3.5,0.181066
3.6,0.180133
3.7,0.176866
3.8,0.178533
3.9,0.182133
4.0,0.1828
4.1,0.184466
4.2,0.1796
4.3,0.180133
4.399999,0.185
4.5,0.183333
4.6,0.1812
4.7,0.1876
4.8,0.189066
4.9,0.1874
5.0,0.190133
5.1,0.189066
5.2,0.190133
5.3,0.1842
5.4,0.188
5.5,0.189066
5.6,0.1916
5.7,0.1954
5.8,0.193866
5.9,0.192733
6.0,0.190133
6.1,0.192266
6.2,0.184866
6.3,0.183266
6.4,0.185
6.5,0.184533
6.6,0.177
6.7,0.174333
6.8,0.175
6.9,0.171866
7.0,0.176066
7.1,0.177666
7.2,0.178133
7.3,0.173266
7.4,0.168
7.5,0.169666
7.6,0.1728
7.7,0.174933
7.8,0.177666
7.9,0.180333
8.0,0.179666
8.1,0.191466
8.199999,0.192066
8.3,0.193666
8.4,0.1914
8.5,0.1904
8.6,0.1846
8.699999,0.182466
8.8,0.184066
8.9,0.186199
9.0,0.184533
9.1,0.186133
9.199999,0.1894
9.3,0.192
9.4,0.193533
9.5,0.1968
9.6,0.196666
9.7,0.2026
9.8,0.206266
9.9,0.204266
10.0,0.205333
10.1,0.200466
10.2,0.198333
10.3,0.197333
10.4,0.2006
10.5,0.207
10.6,0.2044
10.7,0.204266
10.8,0.1964
10.9,0.197
11.0,0.194866
11.1,0.196
11.2,0.195333
11.3,0.197
11.4,0.198
11.5,0.198533
11.6,0.2076
11.7,0.208066
11.8,0.212333
11.9,0.213333
12.0,0.212333
12.1,0.214933
12.2,0.2182
12.3,0.2256
12.4,0.221733
12.5,0.217
12.6,0.212733
12.7,0.211733
12.8,0.207866
12.9,0.209533
13.0,0.211066
13.1,0.2096
13.2,0.210133
13.3,0.2086
13.4,0.206466
13.5,0.205933
13.6,0.204333
13.7,0.196266
13.8,0.1984
13.9,0.2038
14.0,0.208466
14.1,0.208466
14.2,0.208466
14.3,0.211266
14.4,0.214866
14.5,0.204733
14.6,0.2084
14.7,0.2138
14.8,0.215266
14.9,0.216933
15.0,0.218466
15.1,0.218466
15.2,0.2234
15.3,0.2234
15.4,0.330066
15.5,0.532866
15.6,0.785733
15.7,1.449266
15.8,2.118533
15.9,2.657266
16.0,3.240133
16.1,3.7474
16.2,4.293533
16.3,4.797
16.4,5.290333
16.5,5.8024
16.6,6.321933
16.7,6.845666
16.8,7.381066
16.9,7.810466
17.0,8.158133
17.1,8.456266
17.2,8.327133
17.3,8.132399
17.4,8.0236
17.5,7.873733
17.6,7.779333
17.7,7.647066
17.8,7.557533
17.9,7.482733
18.0,7.382466
18.1,7.280066
18.2,7.173333
18.3,7.051799
18.4,6.920999
18.5,6.782399
18.6,6.649533
18.7,6.531133
18.8,6.479533
18.9,6.495533
19.0,6.347866
19.1,6.1376
19.2,5.905
19.3,5.688533
19.4,5.460333
19.5,5.2458
19.6,5.0208
19.7,4.7968
19.8,4.587733
19.9,4.432666
20.0,4.417733
20.1,4.435933
20.2,4.485
20.3,4.545733
20.4,4.611933
20.5,4.906933
20.6,5.263266
20.7,5.641933
20.8,5.995933
20.9,6.3532
21.0,6.695666
21.1,7.049666
21.2,7.3792
21.3,7.683266
21.4,7.977066
21.5,8.093333
21.6,8.1754
21.7,8.143333
21.8,8.111333
21.9,7.944266
22.0,7.608666
22.1,7.282333
22.2,6.946399
22.3,6.618399
22.4,6.281466
22.5,5.949133
22.6,5.657999
22.7,5.509866
22.8,5.452133
22.9,5.3818
23.0,5.37
23.1,5.390333
23.2,5.4906
23.3,5.584533
23.4,5.793133
23.5,6.120066
23.6,6.435666
23.7,6.759466
23.8,7.0502
23.9,7.285266
24.0,7.506666
24.1,7.677266
24.2,7.777466
24.3,7.770533
24.4,7.702266
24.5,7.543866
24.6,7.190733
24.7,6.8046
24.8,6.398066
24.9,5.982066
25.0,5.557066
25.1,5.1988
25.2,5.0276
25.3,4.958733
25.4,4.705466
25.5,4.400466
25.6,4.115799
25.7,3.783
25.8,3.475333
25.9,3.206466
26.0,3.0044
26.1,2.9606
26.2,2.945733
26.3,2.946266
26.4,2.946266
26.5,2.946266
26.6,2.892866
26.7,2.656466
26.8,2.350866
26.9,2.297533
27.0,2.310266
27.1,2.309133
27.2,2.307
27.3,2.307
27.4,2.307
27.5,2.306933
27.6,2.308066
27.7,2.314933
27.8,2.315533
27.9,2.315533
28.0,2.316666
28.1,2.307533
28.2,2.269733
28.3,2.202133
28.4,2.155266
28.5,2.1136
28.6,2.122133
28.7,2.175533
28.8,2.2908
28.9,2.429533
29.0,2.576733
29.1,2.714266
29.2,2.8492
29.3,3.015133
29.4,3.239133
29.5,3.4402
29.6,3.642333
29.7,3.8252
29.8,3.964333
29.9,4.067133
30.0,4.115133
30.1,4.080933
30.2,3.9614
30.3,3.777866
30.4,3.5752
30.5,3.359666
30.6,3.1624
30.7,2.981733
30.8,2.777466
30.9,2.510199
31.0,2.278133
31.1,2.0344
31.2,1.8388
31.3,1.745533
31.4,1.6832
31.5,1.657733
31.6,1.6684
31.7,1.725466
31.8,1.793733
31.9,1.858266
32.0,1.922266
32.1,1.978333
32.2,2.0236
32.3,2.0598
32.4,2.1042
32.5,2.1362
32.6,2.189066
32.7,2.231733
32.8,2.253466
